video_id,target_day30_views
7426575357807054122,1388.645077048929
7426577071427767598,87.6793566639347
7426577289946828078,2411.3698845699478
7426579036014513439,679.3792132445753
7426580353407683886,79415.46196704904
7426581966616661290,436.32256314214175
7426645205954219306,2112.9549180477584
7426872257114279211,2636.261534983476
7426872690381737247,355.8122122277441
7426873679767850286,1121.4981038682868
7426877895395511595,1459.1352847209832
7426880047652326686,648.7749130834427
7426882962580491566,478.1710024460127
7426883927329000735,3334.5404764488912
7426887257421958446,6133.242060523999
7426887338879454494,776.3477026005188
7426889469862759710,256.95281000273275
7426892737326124330,851.5759825639813
7426895289664933162,307.1708938583218
7426897349458349343,1241.5215753584494
7426899228078722334,253.19685680542835
7426903547570113835,31146.116998950158
7426904506631195947,5706.061730182139
7426908634862456106,378.65690956290007
7426917387854744878,870.7470580275661
7426918014580198699,1381.8714812736655
7426925064852950314,613.365728258043
7426928790410087726,1435.6512616491952
7426929611105193262,395.98665995301474
7426930983737363743,711.6528058289307
7426938990869171498,401.8904841248326
7426951407426653471,1750.6755410871433
7426959391649320235,843.2883113886555
7427239519386193195,634.3465457425895
7427240513650183467,711.0757083289126
7427246029818383658,743.6222214759803
7427247033351720238,517.494658197778
7427249138246389022,63808.26944275105
7427251367112166662,18275.06414973156
7427255125485309215,684.0455157953754
7427257243063602474,72736.89313952721
7427260861208595754,93.10661440064413
7427261049834900778,1008.9444327443811
7427265483088334110,118.46777618999594
7427274662163533102,309.20539051847663
7427276776709098794,11372.242961103577
7427277291480239391,352.73306977860176
7427278849244728606,327.83388248468384
7427278921097596206,8678.985803901884
7427280797314338091,800.0974898326392
7427284374707637534,282.30210362978914
7427294163944721707,326.07275238377514
7427301817861688606,5775.285783064727
7427304593211526431,86.20134633355045
7427305005612272926,423.75310791919384
7427308766904732959,4326.3150085665075
7427309396188777770,354.6356114855957
7427309474060258603,511.24601004690805
7427313660143471903,52.76951044878573
7427320815466630446,2380.81542046304
7427326243256798495,220.83812602738016
7427331543414115626,44018.7307764428
7427336213415087390,413.85234025859535
7427336346739674414,296.60332570223375
7427346558317890847,2451.8967126194693
7427621655494610222,918.9998116188538
7427626452796837163,154.04984435878194
7427629577557511470,773.8971030801671
7427635514955681067,302.6894073564849
7427648909754862891,562.456372063317
7427650044528102702,19294.92647475308
7427653238553562414,392.0882281214811
7427656492729371946,969.4152517006016
7427662274518682923,100571.03721663132
7427668420923018539,244.23044682302907
7427670441776516395,1781.4185198822572
7427673339801390367,641317.7729565006
7427674700920196398,7703.7465297891085
7427677617534307626,230.88863531390479
7427697244360527110,3953.7222511072932
7427702933392805162,320.89799794966643
7427704270004243755,103.27045520634904
7427717955279916318,137.05444233514262
7427981206282636586,775.8038328631071
7427983606254996782,370.91971878544666
7427983673896471850,263.84779267922323
7427984750708641054,596.2349572235016
7427989116983233835,415.45245322073305
7427994394915065119,14165.152479335282
7428008341751778603,6772.38632833248
7428010528275959071,1784.4156996575814
7428018540478860575,71048.10585215388
7428021862732516650,452.90188729311933
7428024565424590110,158.4033030939422
7428029094501027115,24330.3250343526
7428029867456793887,324.8895905436549
7428030705935994154,69073.3650334926
7428031998515481887,1599.885402540036
7428044485189274923,602.330408848504
7428046001941875998,331.52277625011686
7428060179461115141,351.41181954429635
7428081974922824990,292.58799121889604
7428194108067286302,1280396.6271069304
7428354375799622955,11596.571313343049
7428354965422296350,329.19013332331696
7428365177038310686,833.6467114659492
7428366024162004255,4028.7650175442627
7428367426028342571,1122.4938494250769
7428367716370730271,1319.3449316097299
7428371782471748910,499.9116020948397
7428382973721988395,194174.8151387525
7428387669748600106,10443.340801155407
7428392239870627103,1090.8636196790515
7428392245440662830,399.32275839803765
7428398860076125482,26725.548450753897
7428400373469121835,117.5192056506093
7428400999632571654,15437.588286611479
7428402455668411690,383.29019697797264
7428403503611039022,113006.14508530396
7428405223095389470,304.0328036906695
7428405535503846686,144.72657494752545
7428405699882880299,411.62832596042506
7428413327778319659,7202.463819465513
7428414259564039430,8398.437376011343
7428420588592565534,588.3546553357195
7428429779160059182,565.8642386780724
7428431341378669866,148.48648865933563
7428439199319133471,18542.667846656535
7428442114956004651,306.8678124899643
7428449985798343982,13849.627314287112
7428452743657934111,1148.3464339665043
7428453037666012447,846.4532210796335
7428457010745658655,756.8029349763445
7428727887777303850,344.00728300836545
7428728679666158891,600.3652257618199
7428734440232275242,600.0861993016586
7428741169024208159,472.02151852037935
7428744023260581162,27778.432711293066
7428748669303737630,291.61714489593317
7428754759886097707,734.219984238358
7428760018683546922,831.557904565145
7428766746280070443,5064.705240806848
7428767632909962542,807.2094071164177
7428767985587948846,1012.1236852287195
7428772005580786987,3227.580070706369
7428774062236699947,136.41724771066953
7428779902763142431,1467.1246252691947
7428782328048143622,8197.643600156636
7428786851328068906,336.07329234988526
7428787675060194606,1559.0881518310453
7428789083301760287,2015.470961676141
7428790097413213482,2686.0009165972488
7428790374765825285,225.69414428177302
7428793083506052382,1995.7872887718872
7428797611034840350,1614.2176893156957
7428801242513607979,3043.4979070831396
7428803584482970911,1135.6494971693319
7428808902357060906,271.45669985927196
7429095146538536234,34922.18360413435
7429095385358175534,35854.06180134668
7429098654780247327,719.5108538637057
7429101009680551198,3997.195385728746
7429114678594391326,490.5072490414067
7429115416200514862,9714.883028544518
7429117403713277215,699.469293754487
7429120050323377451,484.5065161657726
7429130221267471662,263029.33469202055
7429131696487910686,999.6572203959582
7429133387513744670,7342.408843866729
7429137248978832686,94192.29100712377
7429139506273570079,1067.0288783551036
7429141481102871838,541.7696277638398
7429141874134371614,3039.4176473291777
7429142783031610667,35371.131380513674
7429151801078828331,1041.400189939521
7429152585501658411,9386.499234288622
7429156075091299614,127.53680057406254
7429156435293998367,141.67501382311912
7429159424272387358,2474.340618604586
7429160527449820462,1618.989708171655
7429172082665098527,710.1801361897326
7429176531848645931,533.3908630121726
7429180400351710507,945.1824313607522
7429181376232017195,5319.09506100109
7429183279326137631,3922.409673807422
7429188930160839978,1786.9758595200747
7429194506567945518,455.3912086925852
7429194802463280427,303.6788786540373
7429459156748307758,2151.293179941347
7429465720859233566,1102.8234404770724
7429468680485915946,16345.397455420814
7429468832852462890,561.1184746054479
7429468842172108075,321.5896393599126
7429470210681212191,743.9584475328869
7429474546979327278,16906.838926903325
7429474647705537823,2644.818011185752
7429479586175700270,830.1452073123879
7429479633801809182,105.65201251453132
7429483207554239787,656.2474266791456
7429484852426067242,12528.58316060949
7429487386511314219,1264.396528034942
7429488993735216430,335.5730690469686
7429494536948239662,483.8096406360493
7429495331806530846,1718.318798592894
7429495389381791019,296.96762568638167
7429495899027655982,38019.13679670482
7429498298479725867,3084.1806649485065
7429504690691312939,9922.708205224893
7429507538544086315,2088.3354041582315
7429508392458177835,752.0394325263045
7429510727162957099,16089.855070504482
7429513742691470622,410.9650390143812
7429514662275861791,773.2638829773035
7429517796658253087,362.83571230226806
7429521137488416030,760.4466177880407
7429525800497499422,285.1933000496776
7429527771795213611,45065.00485227203
7429536359775259946,569.1412477869843
7429536498334125342,827.6080270724229
7429536580676685099,785.8655458914483
7429539173587111210,2661.9658804673804
7429540497309306142,144109.513203346
7429540747432561963,1117.132359132311
7429541108167773482,489.62539688871345
7429542051718499627,373.0844994267484
7429548979001576734,510.98889136343576
7429550850130955551,701.4483358817313
7429551149583322399,268.622212605287
7429551240448707871,570.9988982417125
7429556138179398942,1050.5918033031285
7429570583446211870,173.41565633604267
7432805940665109790,25.347245113381458
7432806064627961134,328.7864915400536
7432808465459957034,3595.520946727066
7432809888033656095,1485.4774056843066
7432816875987406111,115828.24206728875
7432830055698468127,427.5875418081858
7432830428601404702,312.66928631137074
7432835979687365918,20046.30976064509
7432836348903542047,3454.6533013599146
7432838520198270239,1407.8029566876833
7432841836290493727,1236.0191768834152
7432844466836311339,1585.9999561847926
7432845982120807722,10998.25941146322
7432846427950157099,25672.659685816772
7432846600185171242,1668.1391752881646
7432862608870657326,336.1495686138959
7432869346449362219,21767.436860323687
7432881873254239531,7417.871467044485
7432884101369171242,935.6382898056045
7432890646857305386,39059.014146043206
7432895600074509611,2457.0007653679695
7432898291513265450,660.408757470889
7432904961949814062,400.74806247642994
7432907264069078303,317.76317526318655
7432907582852910379,534.4686835402025
7433201211123191083,5024544.300367569
7433223089904962862,19308.680227697252
7433233099690986783,1298.8127064872392
7433233843039128874,5180.674324902223
7433242045277293866,117.8553570962822
7433243865911397663,282502.3857853982
7433245977491852587,1238.5852192539944
7433252033542589739,1859.31072818873
7433258385459514667,9934.691113059711
7433258881050086699,425.40120684997345
7433271089498934574,852.1544935947506
7433273614125763870,98.89922086555312
7433275244103650591,1719.5120132540978
7433288733526330654,1836.952291748962
7433290902900051231,52.71048829933352
7433291010924629294,3547.733248283394
7433291301946215710,228.60561224750785
7433297588129991979,4579.497379503748
7433298495043456302,60.67776469242382
7433596551739575582,535.3075988459552
7433603152902950175,330.61223441072315
7433605080915447070,332.6335166087606
7433605551935868190,86.068422861056
7433607368463617326,446.3154458305057
7433609608888978731,693.2829330929769
7433614121737719082,89570.4372015814
7433618484812287278,157.54805694325765
7433619569496837407,310.24383064773417
7433621400809721118,442.81436991619705
7433631684786097454,123.82844787493363
7433631845595532574,680.3971271242347
7433635785645051179,1468.7310377758536
7433636212595821867,5841.870642116011
7433637669248175402,355.41822523465805
7433639541220625695,2840.209987569936
7433935270132731178,7.702532671825918
7433936792929209642,1986.1833657895054
7433941383028804894,108870.86377218048
7433946067495931178,320.40012481067413
7433954474235940126,306819.72406450013
7433960547630206254,571.9415805824194
7433960739297119518,310.7315373056472
7433963610726075691,524.2251408690936
7433964421753474346,124185.93591879793
7433964973220547883,6481.774635435933
7433973547501997342,280.38486140888483
7433974466306247943,303.88837768377954
7433976974416153898,773.556988763897
7433982765441371423,221717.25607139594
7433987334225268011,538.4478547896188
7433988853066714411,394.37689353875777
7433993027749694751,4450.879584738615
7434000156929887518,641.5831508069031
7434006204269055275,3124.7611706105286
7434012629510704415,1475.073496582832
7434026754534034719,85.03037953415586
7434258973521382698,10422.105669027977
7434305824920538398,20627.844230179115
7434306667946216750,265.24236840537253
7434318749081275694,3673.845346060414
7434319962510003486,381.3739657229156
7434325592121642271,6515.9835650517725
7434328854686223659,434.41832065261576
7434332219042204959,340.02655432971125
7434334299891027243,364.7781490495353
7434336136325008670,1553.4225780929705
7434347745135037739,359.10902764814784
7434351818521546026,713.4889037915173
7434352135715753258,33840.143097916734
7434381736315784490,87450.83663001203
7434382150364826910,2482.472236279012
7434384517453925663,6883.004096737274
7434393335806102827,677.7969963804288
7434406819713355050,714.2916634266984
7434681546159836459,1021.8596252344163
7434681648970714411,618.9384188606737
7434682860147150126,1025.6220703471274
7434684474476039454,1568.84047498885
7434688133653941534,1593.45562976528
7434689659889798431,2512.3162608133375
7434697327912242463,408.50565279862974
7434698104529636638,281.6454317017245
7434698260997999915,374.8692183538584
7434699757190204703,288.25118884464234
7434709448045825326,410.45694703440097
7434712238608567598,1312.5252068308587
7434715867931299115,346.5961680678526
7434718322786143531,1603.6813353661637
7434718716899659051,509.2037931251128
7434719154583702827,723.8733976471317
7434725332504038699,1183.445714382035
7434728082168237354,1238.0210853996896
7434730963977997599,2298.9799022369098
7434731068416363822,1165.8422758896404
7434736299304553758,566.1661224819038
7434736587876912415,1895.946479189734
7434737756632304938,2199.405658209988
7434737854028221739,845.2381176865993
7434741237187415326,25769.348723512227
7434745441176128810,471.43194198678356
7434746174243949867,691.6891299551583
7434751498032041262,328.3731341025674
7434755987778719006,177.4598973421322
7434762311144951082,284.1130943148079
7434768870398905642,1884.9606571126594
7434774989301239071,4669.94034772592
7434780991522098475,107.0236493883036
7435054873424448799,422.7306836125209
7435056809792048426,6714.85159635634
7435057046040431915,7446.066231176819
7435062566386208042,96129.1628756452
7435074149669719327,1588.4155557789338
7435080724702760238,154737.7829960553
7435085768453868843,378.552227359158
7435093289830763818,7203.659230448831
7435102753518554410,1299.6054503577639
7435104195801304362,3490.539365273803
7435116170954542378,422.45862638208325
7435118899743477022,283.15887006512264
7435124823820356906,2091.467765314443
7435126104500784427,421.04939949273137
7435130474999319851,4853.401563500004
7435131105532988718,8343.726614539793
7435140435565219102,55.90118931670647
7435144045095046431,738.9971478255209
7435145254824709406,555.9149793134487
7435145331588730155,1046.2002200311265
7435424238183484714,4014.7761067239653
7435433515371580702,280.4062387217529
7435438213931470123,1099.380329635306
7435450968231169323,456.26706326320726
7435467370174663982,357.0057901460526
7435472501876018478,641.7108804415583
7435472789781499167,394.1110599570216
7435474047145659678,2422.6349572794416
7435495550570777886,188.2237067561995
7435496840549764383,198.19795383429155
7435503385794792750,493.00978659858845
7435505012756811051,1839.8752271173228
